dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
uniform,machine-correlated,50,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,uniform_machine-correlated_50_10_10.txt,"flowshop,uniform,machine-correlated,50,10",1942
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,erlang_random_500_60_01.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,erlang_random_500_60_02.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,erlang_random_500_60_03.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,erlang_random_500_60_04.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,erlang_random_500_60_05.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,erlang_random_500_60_06.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,erlang_random_500_60_07.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,erlang_random_500_60_08.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,erlang_random_500_60_09.txt,"flowshop,erlang,random,500,60",468
erlang,random,500,60,flowshop,0,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,erlang_random_500_60_10.txt,"flowshop,erlang,random,500,60",468
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,uniform_machine-correlated_20_20_01.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,uniform_machine-correlated_20_20_02.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,uniform_machine-correlated_20_20_03.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,uniform_machine-correlated_20_20_04.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,uniform_machine-correlated_20_20_05.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,uniform_machine-correlated_20_20_06.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,uniform_machine-correlated_20_20_07.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,uniform_machine-correlated_20_20_08.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,uniform_machine-correlated_20_20_09.txt,"flowshop,uniform,machine-correlated,20,20",1817
uniform,machine-correlated,20,20,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,uniform_machine-correlated_20_20_10.txt,"flowshop,uniform,machine-correlated,20,20",1817
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",1,erlang_random_400_60_01.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",2,erlang_random_400_60_02.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",3,erlang_random_400_60_03.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",4,erlang_random_400_60_04.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",5,erlang_random_400_60_05.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",6,erlang_random_400_60_06.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",7,erlang_random_400_60_07.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",8,erlang_random_400_60_08.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",9,erlang_random_400_60_09.txt,"flowshop,erlang,random,400,60",428
erlang,random,400,60,flowshop,0,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",10,erlang_random_400_60_10.txt,"flowshop,erlang,random,400,60",428
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,uniform_machine-correlated_30_5_01.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,uniform_machine-correlated_30_5_02.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,uniform_machine-correlated_30_5_03.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,uniform_machine-correlated_30_5_04.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,uniform_machine-correlated_30_5_05.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,uniform_machine-correlated_30_5_06.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,uniform_machine-correlated_30_5_07.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,uniform_machine-correlated_30_5_08.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,uniform_machine-correlated_30_5_09.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,30,5,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,uniform_machine-correlated_30_5_10.txt,"flowshop,uniform,machine-correlated,30,5",1829
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,uniform_machine-correlated_800_60_01.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,uniform_machine-correlated_800_60_02.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,uniform_machine-correlated_800_60_03.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,uniform_machine-correlated_800_60_04.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,uniform_machine-correlated_800_60_05.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,uniform_machine-correlated_800_60_06.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,uniform_machine-correlated_800_60_07.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,uniform_machine-correlated_800_60_08.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,uniform_machine-correlated_800_60_09.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,machine-correlated,800,60,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,uniform_machine-correlated_800_60_10.txt,"flowshop,uniform,machine-correlated,800,60",2296
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,uniform_job-correlated_40_10_01.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,uniform_job-correlated_40_10_02.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,uniform_job-correlated_40_10_03.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,uniform_job-correlated_40_10_04.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,uniform_job-correlated_40_10_05.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,uniform_job-correlated_40_10_06.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,uniform_job-correlated_40_10_07.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,uniform_job-correlated_40_10_08.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,uniform_job-correlated_40_10_09.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,job-correlated,40,10,flowshop,0.9,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,uniform_job-correlated_40_10_10.txt,"flowshop,uniform,job-correlated,40,10",1315
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,uniform_machine-correlated_300_40_01.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,uniform_machine-correlated_300_40_02.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,uniform_machine-correlated_300_40_03.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,uniform_machine-correlated_300_40_04.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,uniform_machine-correlated_300_40_05.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,uniform_machine-correlated_300_40_06.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,uniform_machine-correlated_300_40_07.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,uniform_machine-correlated_300_40_08.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,uniform_machine-correlated_300_40_09.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,machine-correlated,300,40,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,uniform_machine-correlated_300_40_10.txt,"flowshop,uniform,machine-correlated,300,40",2103
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,uniform_job-correlated_500_40_01.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,uniform_job-correlated_500_40_02.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,uniform_job-correlated_500_40_03.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,uniform_job-correlated_500_40_04.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,uniform_job-correlated_500_40_05.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,uniform_job-correlated_500_40_06.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,uniform_job-correlated_500_40_07.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,uniform_job-correlated_500_40_08.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,uniform_job-correlated_500_40_09.txt,"flowshop,uniform,job-correlated,500,40",1608
uniform,job-correlated,500,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,uniform_job-correlated_500_40_10.txt,"flowshop,uniform,job-correlated,500,40",1608
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,exponential_random_300_20_01.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,exponential_random_300_20_02.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,exponential_random_300_20_03.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,exponential_random_300_20_04.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,exponential_random_300_20_05.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,exponential_random_300_20_06.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,exponential_random_300_20_07.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,exponential_random_300_20_08.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,exponential_random_300_20_09.txt,"flowshop,exponential,random,300,20",947
exponential,random,300,20,flowshop,0,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,exponential_random_300_20_10.txt,"flowshop,exponential,random,300,20",947
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,uniform_job-correlated_100_20_01.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,uniform_job-correlated_100_20_02.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,uniform_job-correlated_100_20_03.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,uniform_job-correlated_100_20_04.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,uniform_job-correlated_100_20_05.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,uniform_job-correlated_100_20_06.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,uniform_job-correlated_100_20_07.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,uniform_job-correlated_100_20_08.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,uniform_job-correlated_100_20_09.txt,"flowshop,uniform,job-correlated,100,20",1452
uniform,job-correlated,100,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,uniform_job-correlated_100_20_10.txt,"flowshop,uniform,job-correlated,100,20",1452
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,erlang_random_60_15_01.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,erlang_random_60_15_02.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,erlang_random_60_15_03.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,erlang_random_60_15_04.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,erlang_random_60_15_05.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,erlang_random_60_15_06.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,erlang_random_60_15_07.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,erlang_random_60_15_08.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,erlang_random_60_15_09.txt,"flowshop,erlang,random,60,15",268
erlang,random,60,15,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,erlang_random_60_15_10.txt,"flowshop,erlang,random,60,15",268
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,exponential_random_20_15_01.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,exponential_random_20_15_02.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,exponential_random_20_15_03.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,exponential_random_20_15_04.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,exponential_random_20_15_05.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,exponential_random_20_15_06.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,exponential_random_20_15_07.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,exponential_random_20_15_08.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,exponential_random_20_15_09.txt,"flowshop,exponential,random,20,15",657
exponential,random,20,15,flowshop,0,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,exponential_random_20_15_10.txt,"flowshop,exponential,random,20,15",657
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,erlang_random_200_20_01.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,erlang_random_200_20_02.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,erlang_random_200_20_03.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,erlang_random_200_20_04.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,erlang_random_200_20_05.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,erlang_random_200_20_06.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,erlang_random_200_20_07.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,erlang_random_200_20_08.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,erlang_random_200_20_09.txt,"flowshop,erlang,random,200,20",326
erlang,random,200,20,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,erlang_random_200_20_10.txt,"flowshop,erlang,random,200,20",326
erlang,random,600,60,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,erlang_random_600_60_01.txt,"flowshop,erlang,random,600,60",494
erlang,random,600,60,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,erlang_random_600_60_02.txt,"flowshop,erlang,random,600,60",494
erlang,random,600,60,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,erlang_random_600_60_03.txt,"flowshop,erlang,random,600,60",494
erlang,random,600,60,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,erlang_random_600_60_04.txt,"flowshop,erlang,random,600,60",494
